entity,asset,time,ecc_type,label,is_ce,is_ueo,is_uer,server_name,stack,sid,pcid,bank_group,bank_array,col,row
Datacenter0|0.0.0.16,Datacenter0,1652709600,CE,0,1,0,0,DSA8,0,0,4,2,3,88,10839
Datacenter12|0.0.0.169,Datacenter12,1691460000,UER,1,0,0,1,DSA6,1,1,3,0,1,116,14733
Datacenter12|0.0.0.169,Datacenter12,1691460000,CE,0,1,0,0,DSA6,1,1,3,0,1,84,14341
Datacenter12|0.0.0.182,Datacenter12,1687951200,CE,0,1,0,0,DSA8,2,0,15,3,0,96,6658
Datacenter12|0.0.0.182,Datacenter12,1693323000,CE,0,1,0,0,DSA8,2,0,15,3,0,60,3654
Datacenter15|0.0.0.45,Datacenter15,1693191000,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10912
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10128
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10086
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10119
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10190
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11436
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10053
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,9882
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10786
Datacenter15|0.0.0.45,Datacenter15,1693193400,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10794
Datacenter15|0.0.0.45,Datacenter15,1693193400,CE,0,1,0,0,DSA2,0,1,3,1,1,124,11590
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,9997
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,9969
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,9941
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,9913
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,9885
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10025
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10081
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10435
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10451
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10467
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10499
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10515
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10531
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10579
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10649
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10621
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10887
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11105
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11081
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11058
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11035
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11012
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10990
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10966
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10944
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10915
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,10897
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11141
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11123
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11207
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11231
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11245
Datacenter15|0.0.0.45,Datacenter15,1693198800,UER,1,0,0,1,DSA2,0,1,3,1,1,124,11263
